Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
1,0,0.0372,0.1859,0.3103,0.0377,0.039,"[0.2601, 0.0795, 0.0853, 0.0493, 0.0493, 0.0576, 0.6889, 0.2401, 0.117, 0.457, 0.3181, 0.1399, 0.1024, 0.0912, 0.0829, 0.4706, 0.2304, 0.3505, 0.2304, 0.402, 0.1459, 0.074, 0.6336, 0.1832, 0.1156, 0.5242, 0.1681, 0.1076, 0.0999, 0.0475, 0.0424, 0.6084, 0.2247, 0.1616, 0.4651, 0.3295, 0.2025, 0.4382, 0.2642, 0.244, 0.2981, 0.2228, 0.3552, 0.2304, 0.36, 0.1681, 0.3624, 0.2663, 0.1399, 0.4928, 0.2852, 0.1197, 0.3576, 0.1954, 0.1901, 0.2683, 0.2007, 0.3158, 0.2285, 0.283, 0.2704, 0.2362, 0.1747, 0.1102, 0.0949, 0.4409, 0.3552, 0.1681, 0.3295, 0.254, 0.2061, 0.1648, 0.3411, 0.16, 0.2116, 0.1681, 0.1384, 0.1584, 0.1764, 0.1156, 0.1197, 0.4382, 0.1747, 0.3844, 0.1399, 0.4597, 0.1444, 0.134, 0.1414, 0.1384, 0.4147, 0.1267, 0.4436, 0.3387, 0.3457, 0.3204, 0.2025, 0.2172, 0.3003, 0.2061]",1.053,1.1071,"[25, 26, 11, 17, 14, 19, 20, 2]",1.0,0.28,0.04430529343426124,[0.26 0.3  0.29 0.1  0.02 0.03],[0.17 0.17 0.17 0.17 0.17 0.17],[0.26077387 0.29996222 0.28514523 0.1016002  0.02102823 0.03149025],0.6,1,0
1,1,0.0397,0.1817,0.2069,0.0515,0.0264,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",0.8244,0.5074,"[8, 24, 29, 15, 3, 6, 11, 14, 12, 18]",1.0,0.33,0.017282404427087967,[0.01 0.05 0.14 0.21 0.25 0.34],[0.17 0.17 0.17 0.17 0.17 0.17],[0.00744085 0.05447131 0.14062825 0.20696132 0.25489257 0.3356057 ],0.6,1,0
1,2,0.0218,0.1029,0.1379,0.0349,0.0186,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",0.7924,0.5055,"[15, 18, 23, 12, 6, 25, 13]",1.0,0.24,0.017126399204279774,[0.   0.05 0.13 0.23 0.24 0.35],[0.17 0.17 0.17 0.17 0.17 0.17],[0.00457537 0.05172091 0.12933    0.22897747 0.24021803 0.34517823],0.6,1,0
1,3,0.0416,0.1717,0.2414,0.0473,0.0329,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",0.9458,0.6143,"[24, 3, 29, 0, 25, 12, 11, 8, 26, 28]",1.0,0.35,0.03305034234634383,[0.   0.06 0.13 0.16 0.26 0.39],[0.17 0.17 0.17 0.17 0.17 0.17],[0.00049733 0.0631347  0.13221788 0.15969765 0.25540657 0.38904587],0.6,1,0
1,4,0.0286,0.1078,0.1379,0.0103,0.0134,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",0.9279,0.5503,"[15, 18]",1.0,0.06,0.17113109639711852,[0.12 0.16 0.05 0.14 0.27 0.27],[0.17 0.17 0.17 0.17 0.17 0.17],[0.11909366 0.15668493 0.04883032 0.1367427  0.2733939  0.26525449],0.6,1,0
1,5,0.0297,0.1336,0.2069,0.0326,0.026,"[0.2401, 0.0876, 0.04, 0.0207, 0.0139, 0.8172, 0.2873, 0.131, 0.5329, 0.3648, 0.1901, 0.1102, 0.0384, 0.6956, 0.2362, 0.3969, 0.1747, 0.1632, 0.1142, 0.1116, 0.0986, 0.0645, 0.5506, 0.1901, 0.3869, 0.3047, 0.2266, 0.1414, 0.4956, 0.25, 0.3505, 0.2381, 0.3249, 0.244, 0.3069, 0.2247, 0.1936, 0.1632, 0.3894, 0.1798, 0.134, 0.4045, 0.2981, 0.244, 0.3505, 0.3181, 0.248, 0.1815, 0.1444, 0.5271, 0.3226, 0.2134, 0.3318, 0.2247, 0.3481, 0.3318, 0.2266, 0.1537, 0.105, 0.0708, 0.0458, 0.6368, 0.3697, 0.3025, 0.3387, 0.3069, 0.2285, 0.36, 0.252, 0.3648, 0.244, 0.1714, 0.1429, 0.1011, 0.5041, 0.1832, 0.1282, 0.0949, 0.0676, 0.0615, 0.0475, 0.6529, 0.1781, 0.4956, 0.1648, 0.4761, 0.3114, 0.3249, 0.1632, 0.1142, 0.5565, 0.1866, 0.1183, 0.0924, 0.5476, 0.1475, 0.1183, 0.1063, 0.5041, 0.2981]",0.8471,0.4706,"[16, 5, 0, 13, 17, 21, 15, 27]",1.0,0.26,0.022726879945984102,[0.02 0.08 0.16 0.19 0.25 0.31],[0.17 0.17 0.17 0.17 0.17 0.17],[0.01587622 0.07860704 0.15911782 0.19444426 0.2459111  0.30604356],0.6,1,0
1,6,0.0589,0.2402,0.3103,0.0257,0.0316,"[0.2601, 0.3003, 0.5041, 0.2683, 0.2007, 0.4462, 0.2285, 0.1665, 0.1681, 0.402, 0.2134, 0.2228, 0.2266, 0.0475, 0.49, 0.2683, 0.3295, 0.2061, 0.4844, 0.2266, 0.0818, 0.1731, 0.0751, 0.1901, 0.3528, 0.3204, 0.1648, 0.4761, 0.4147, 0.3434, 0.4733, 0.1954, 0.2421, 0.1815, 0.1399, 0.1197, 0.3295, 0.2852, 0.1354, 0.1156, 0.3624, 0.2704, 0.1747, 0.3745, 0.0961, 0.4409, 0.2894, 0.1849, 0.4173, 0.1521, 0.0615, 0.4928, 0.4122, 0.3364, 0.1584, 0.1282, 0.3624, 0.1116, 0.4436, 0.2362, 0.2401, 0.3505, 0.3745, 0.1665, 0.254, 0.2725, 0.1764, 0.3894, 0.1901, 0.16, 0.3434, 0.3844, 0.1866, 0.2894, 0.283, 0.1815, 0.1414, 0.1253, 0.0888, 0.4122, 0.1798, 0.283, 0.3318, 0.3648, 0.3136, 0.2746, 0.2704, 0.149, 0.0841, 0.3944, 0.1815, 0.2025, 0.0773, 0.5776, 0.3552, 0.2285, 0.1475, 0.4624, 0.252, 0.1632]",0.6967,0.4186,"[3, 16, 17, 22, 23, 1]",1.0,0.21,0.18829947211192444,[0.15 0.07 0.24 0.26 0.04 0.25],[0.17 0.17 0.17 0.17 0.17 0.17],[0.15411655 0.07140377 0.23692931 0.25578499 0.03614285 0.24562253],0.6,1,0
1,7,0.0248,0.1905,0.2414,0.0281,0.0408,"[0.2401, 0.2285, 0.0949, 0.1444, 0.1832, 0.2266, 0.1129, 0.0346, 0.4761, 0.2621, 0.2767, 0.3745, 0.1918, 0.3505, 0.0999, 0.134, 0.0475, 0.3457, 0.0936, 0.3697, 0.2938, 0.2981, 0.1764, 0.1866, 0.3387, 0.2621, 0.4382, 0.2852, 0.2916, 0.3158, 0.0784, 0.248, 0.0773, 0.377, 0.3795, 0.2621, 0.2916, 0.5746, 0.3003, 0.2043, 0.0912, 0.3844, 0.149, 0.219, 0.1616, 0.1011, 0.5127, 0.252, 0.1832, 0.4382, 0.1239, 0.4409, 0.1632, 0.1989, 0.1884, 0.246, 0.252, 0.1849, 0.2116, 0.3069, 0.2079, 0.1971, 0.1444, 0.1102, 0.0949, 0.4489, 0.1537, 0.16, 0.1866, 0.25, 0.1901, 0.1815, 0.3411, 0.1697, 0.2043, 0.1665, 0.1521, 0.1537, 0.3994, 0.1414, 0.1253, 0.3505, 0.1971, 0.1697, 0.1584, 0.1063, 0.4303, 0.3528, 0.3721, 0.16, 0.3894, 0.1521, 0.4096, 0.3295, 0.1521, 0.1697, 0.3025, 0.2683, 0.2621, 0.3136]",1.0757,0.6589,"[6, 26, 8, 25, 23, 20]",1.0,0.2,0.18400050276885474,[0.1  0.26 0.18 0.06 0.14 0.25],[0.17 0.17 0.17 0.17 0.17 0.17],[0.10081388 0.26258961 0.18273857 0.05806801 0.14108913 0.25470082],0.6,1,0
1,8,0.0477,0.2595,0.3448,0.0332,0.0469,"[0.2401, 0.1063, 0.6178, 0.2153, 0.1102, 0.5013, 0.1918, 0.1024, 0.0708, 0.5127, 0.2683, 0.4122, 0.2116, 0.4462, 0.2247, 0.1354, 0.3969, 0.254, 0.1325, 0.1267, 0.4199, 0.2116, 0.1429, 0.1239, 0.433, 0.2809, 0.0876, 0.5155, 0.248, 0.3411, 0.2266, 0.3457, 0.2746, 0.2285, 0.3249, 0.2304, 0.2079, 0.36, 0.1781, 0.1156, 0.4382, 0.2134, 0.1116, 0.0548, 0.0353, 0.0282, 0.7534, 0.1632, 0.1142, 0.457, 0.25, 0.1414, 0.3869, 0.2663, 0.283, 0.2916, 0.3387, 0.2421, 0.3069, 0.3411, 0.3003, 0.1971, 0.2401, 0.2228, 0.4624, 0.3091, 0.2285, 0.1369, 0.4199, 0.2704, 0.3204, 0.2247, 0.402, 0.2266, 0.3697, 0.2725, 0.252, 0.3745, 0.2343, 0.433, 0.2061, 0.4382, 0.25, 0.2788, 0.2704, 0.2285, 0.4225, 0.3069, 0.2663, 0.2683, 0.1399, 0.4303, 0.3069, 0.25, 0.248, 0.3894, 0.2362, 0.1971, 0.2916, 0.3481]",0.832,0.4663,"[28, 8, 29, 27, 6, 4, 21, 9, 20, 17]",1.0,0.33,0.04234814085092645,[0.02 0.13 0.13 0.19 0.24 0.29],[0.17 0.17 0.17 0.17 0.17 0.17],[0.0191902  0.13152757 0.13473951 0.18932567 0.23546756 0.28974949],0.6,1,0
1,9,0.0153,0.0786,0.1034,0.0206,0.0139,"[0.2601, 0.407, 0.3721, 0.1954, 0.2601, 0.0876, 0.0324, 0.0282, 0.0441, 0.052, 0.0645, 0.0237, 0.0586, 0.0586, 0.0243, 0.0061, 0.0135, 0.0117, 0.6178, 0.1037, 0.0424, 0.0262, 0.0231, 0.0243, 0.7744, 0.1552, 0.6757, 0.2767, 0.1282, 0.0645, 0.4872, 0.3894, 0.1505, 0.134, 0.4733, 0.2043, 0.0912, 0.1156, 0.0949, 0.0924, 0.1197, 0.0999, 0.1414, 0.0708, 0.679, 0.2266, 0.1568, 0.1037, 0.0303, 0.0361, 0.8028, 0.1815, 0.3994, 0.1798, 0.36, 0.1832, 0.0841, 0.074, 0.4816, 0.1616, 0.1102, 0.0773, 0.4462, 0.2285, 0.4356, 0.1866, 0.1568, 0.1102, 0.3944, 0.1901, 0.3994, 0.3091, 0.1325, 0.1537, 0.1142, 0.4225, 0.246, 0.134, 0.117, 0.4761, 0.2116, 0.3318, 0.134, 0.0888, 0.09, 0.5013, 0.3745, 0.3181, 0.254, 0.1616, 0.1568, 0.4303, 0.1849, 0.4489, 0.2683, 0.3249, 0.2304, 0.1971, 0.09, 0.4624]",0.8197,0.7279,"[27, 19, 23, 0, 25]",1.0,0.16,0.09308097169091385,[0.28 0.15 0.23 0.19 0.07 0.07],[0.17 0.17 0.17 0.17 0.17 0.17],[0.27839006 0.15214962 0.23478535 0.19254934 0.06932387 0.07280175],0.6,1,0
